employee_id,company_name,target,emp_degree,comp_degree,preferential_attachment,cluster_id,same_location,same_industry
mark-metzger-a7232120,gianbel italia,0,1,1,1,1,0,0
michael-wong-40a70a198,travel trade group,0,1,1,1,0,0,0
thierry-szkocki-2a1907145,university college london,0,1,1,1,7,0,0
becky-gibbs-a928b28b,siemens,0,1,1,1,1,0,0
mathieu-gard-011342176,hako sushi delivery,0,1,1,1,7,0,0
vinayak-pethe-36012844,resorts world sentosa,0,1,1,1,7,0,0
chris-hilleary-98b411b,jackson pediatric associates,0,1,1,1,1,0,0
hilarubinsteinlevy,miur,0,1,1,1,7,0,0
anthony-bergel-06b76347,us bank,0,1,1,1,2,0,0
paco-osuna-75844176,esp associates pa,0,1,1,1,2,0,0
samuel-hopkins-6b773665,autosmart dartford,0,1,1,1,1,0,0
alfredo-rueda-abb82111a,stuart williams,0,1,1,1,2,0,0
anchitakumari,guideline inc,0,1,1,1,8,0,0
russstory,pism,0,1,1,1,1,0,0
dave-marston-1b611a6,network rail,0,1,1,1,1,0,0
sandro-gardelli-14861484,rochester software associates,0,1,1,1,2,0,0
frank-foster-7906ba31,ministrio pblico do estado de minas gerais,0,1,1,1,1,0,0
mark-gianeskis-2176aa38,frigorfico guadalupe,0,1,1,1,1,0,0
roberto-merola-baa923103,tritech consult,0,1,1,1,7,0,0
donis-long-35839aab,us navy,0,1,1,1,1,0,0
james-bowe-26a6515,a local hospital,0,1,1,1,1,0,0
martina-jauch-6189ba1b8,vrbo,0,1,1,1,2,0,0
angelafunovits,optoro,0,1,1,1,1,0,0
angelafunovits,heavy metal kids,0,1,1,1,1,0,0
tania-kabola-3b1651208,ministry of educationsalvation army,0,1,1,1,8,0,0
fethi-miloua-1194a0181,nitaq for actuarial services,0,1,1,1,7,0,0
stevesteel,fluxwerx illumination inc,0,1,1,1,0,0,0
sonora-park-hotel-blackpool-a289a072,sacred heart medical center,0,1,1,1,0,0,0
marc-gruben-6315466,enfield citizens advice bureau,0,1,1,1,1,0,0
anchitakumari,rymlaptopc,0,1,1,1,8,0,0
liesbeth-agy-3b550215,wipro,0,1,1,1,6,0,0
michael-g%C3%B6tz-5710b212,impress promotional wear ltd,0,1,1,1,2,0,0
lakeysha-frazier-bosley-a0209165,convista consulting,0,1,1,1,1,0,0
jonathan-white-2959341,first freedom llc,0,1,1,1,1,0,0
pryesh-bhatt-573231b4,optoro,0,1,1,1,0,0,0
minju-hong-bsn-rn-1a7801239,its sal offshore africa,0,1,1,1,1,0,0
edgar-dominguez-operaciones-log%C3%ADsticas-scm-23848b56,university of new mexico,0,1,1,1,25,0,0
magda-ortiz-57771066,east dunbartonshire council,0,1,1,1,0,0,0
adamtarbox,evans associates,0,1,1,1,1,0,0
parvoleta-s-dinova-0329909b,scottish fishermens federation,0,1,1,1,8,0,0
mohamed-niskhan-bbb854138,fysio blaauw,0,1,1,1,8,0,0
isadora-antonelli-5a56121b5,evans associates,0,1,1,1,6,0,0
claire-sykes-00842528,travel trade group,0,1,1,1,2,0,0
dr-hala-el-tawil-049289156,rymlaptopc,0,1,1,1,8,0,0
%E8%B4%A4%E5%86%9B-%E9%82%B5-63b592b2,state farm agent,0,1,1,1,7,0,0
murtaza-kachwala,biomrieux,0,1,1,1,1,0,0
zaira-torres-91003a1aa,infosys,0,1,1,1,1,0,0
justin-boggs-b7750a36,ism services incorporated,0,1,1,1,1,0,0
alessandra-panseri-541b50144,midatlantic anesthesia associates,0,1,1,1,2,0,0
katelynn-ramirez-09722413a,none,0,1,1,1,1,0,0
annrichards1,orinad look ag,0,1,1,1,19,0,0
randy-holliday-4ab52b29,rdc et canada,0,1,1,1,1,0,0
david-b-6700ba165,motteriffic music photo booth,0,1,1,1,0,0,0
%E6%85%8E%E4%B8%80%E9%83%8E-%E5%A4%9A%E7%94%B0-97a4911a7,orangetheory fitness,0,1,1,1,7,0,0
jabal-nur-b36a7820,colorado twin raising,0,1,1,1,6,0,0
chan-xianhao-905228142,all personal inc,0,1,1,1,2,0,0
bianca-souza-241048186,ust global,0,1,1,1,6,0,0
kelsey-mccarthy,urban glam siloam springs,0,1,1,1,1,0,0
azeem-sadiq-960580117,evans associates,0,1,1,1,6,0,0
pratikshapawar,olive jobs,0,1,1,1,1,0,0
austin-lipps-375699230,jeanpeau,0,1,1,1,1,0,0
marcgrgic,baptist health system ky in,0,1,1,1,6,0,0
%d1%81%d0%b5%d1%80%d0%b3%d0%b5%d0%b9-%d0%b4%d0%be%d0%b9%d0%bd%d0%b8%d0%ba%d0%be%d0%b2-88545786,life line screening,0,1,1,1,23,0,0
harold-schmidt-a189b6110,talkback uk,0,1,1,1,1,0,0
valentina-kaneva-64927b114,calzado baker,0,1,1,1,0,0,0
carla-al-ahmadieh-371861130,team taurus,0,1,1,1,2,0,0
suemy-priscila-herna-mendoza-21531267,tibnor,0,1,1,1,2,0,0
r%C4%B1dvan-ye%C5%9Filba%C5%9F-8b121a206,ecorgy solutions pvt ltd,0,1,1,1,2,0,0
andycwong,enfield citizens advice bureau,0,1,1,1,1,0,0
kimberly-pleasance-6734215b,synchrist network services private limited,0,1,1,1,6,0,0
mariane-silveira-72126b62,ecorgy solutions pvt ltd,0,1,1,1,6,0,0
zephyr-charles-moss-0929751b7,snax spa,0,1,1,1,0,0,0
teunis-westbroek-a4b05b102,zdravotnci a zchrani primrn pe,0,1,1,1,1,0,0
savio-jose-63556362,vision music media entertainment,0,1,1,1,1,0,0
robert-hillman-b89b07116,oman air,0,1,1,1,1,0,0
bill-casey-94768476,brodiegraphics,0,1,1,1,1,0,0
annot-ferlandqa-3b9277148,saga communications,0,1,1,1,19,0,0
zulhelmi-salahudin-323b3b170,absa group,0,1,1,1,2,0,0
jodi-kohlruss-679855234,ultratech cement,0,1,1,1,1,0,0
justin-chinakidzwa-fia-cera-ab326164,secomindai,0,1,1,1,6,0,0
adarsh-rajks,esval sa,0,1,1,1,1,0,0
eric-tillett-5a0643183,hamad medical corporation,0,1,1,1,1,0,0
ken-comeiro-06a1a43b,waterloo central school,0,1,1,1,1,0,0
mmihelcichomes,novartis,0,1,1,1,1,0,0
jean-charbonneau-436366181,tika trk ibirlii ve koordinasyon ajans,0,1,1,1,6,0,0
scott-pentzer-853907159,federal public defender,0,1,1,1,1,0,0
matthewlowden,boeing,0,1,1,1,0,0,0
manuela-dias-b868b29b,infosys,0,1,1,1,7,0,1
hilarubinsteinlevy,3m,0,1,1,1,7,0,0
md-junaid-ali-601245230,hamad medical corporation,0,1,1,1,7,0,0
malifci16,align technology,0,1,1,1,8,0,0
simon-hawkes-366b8220a,york university,0,1,1,1,1,0,0
lexi-smith-9607ba172,truple cities metal finishing,0,1,1,1,0,0,0
christiane-pedersoli-1ba31a187,limen,0,1,1,1,6,0,0
thushan-beneragama-8060097a,libreras crisol,0,1,1,1,17,0,0
kay-zhang-a34501164,calkins accountancy,0,1,1,1,7,0,0
marcus-singleton-b779b414,sketch consultancy,0,1,1,1,2,0,0
frank-mercer-23120aa0,food lion,0,1,1,1,1,0,0
nahid-abedini-053264a0,esp associates pa,0,1,1,1,8,0,0
christiane-pedersoli-1ba31a187,bristolmyers squibb,0,1,1,1,6,0,0
lore-geduhn-58978171,roundedcom,0,1,1,1,2,0,0
ravi-pawar-74a16978,lorvik og skjrholm,0,1,1,1,7,0,0
ramoniq-a26835147,localiza,0,1,1,1,7,0,0
anna-luiza-gibson-387a46b3,new york life insurance company,0,1,1,1,6,0,0
ktybarrantes,bison transport inc,0,1,1,1,2,0,0
wayne-sim-673b6b95,esp associates pa,0,1,1,1,2,0,0
eric-chen-24562643,kyabram district health services,0,1,1,1,21,0,0
eric-tillett-5a0643183,serpro servio federal de processamento de dados,0,1,1,1,1,0,0
shayna-mallat,linxon,0,1,1,1,1,0,0
janet-ramsey-347bab71,department of education,0,1,1,1,0,0,0
alma-rose-daaca-5186bb206,heavy metal kids,0,1,1,1,2,0,0
barak-milel-87765617b,united finance company saog,0,1,1,1,7,0,0
manuela-dias-b868b29b,wam,0,1,1,1,7,0,0
ellen-oneill,microsoft,0,1,1,1,1,0,0
miranda-webb-46494a113,tyler casey design,0,1,1,1,0,0,0
jameswalshtexas,proofpoint,0,1,1,1,1,0,0
%E5%8B%87%E4%BA%BA-%E5%AE%AE%E5%86%85-aab60764,teamblue,0,1,1,1,7,0,0
terry-andrews-26989597,retired and loving it,0,1,1,1,19,0,0
benjamin-ashaley-amuah-aa7364118,one source communications,0,1,1,1,0,0,0
wille-bj%C3%B6rn-91675a123,sacred heart medical center,0,1,1,1,2,0,0
heather-sampson-4955685a,hako sushi delivery,0,1,1,1,1,0,0
kane-ogle-576580101,personnal,0,1,1,1,1,0,0
mohamed-ghiati-841871127,farmers alliance companies,0,1,1,1,3,0,0
philips-parker-294b8ba7,university hospitals case medical center,0,1,1,1,0,0,0
brendan-ho-a676701a0,wma,0,1,1,1,1,0,0
whoismikeward,university of south florida health,0,1,1,1,1,0,0
laura-tebo-3b80b239,flexhive by hudson,0,1,1,1,1,0,0
shannonlabout,siemens healthineers,0,1,1,1,1,0,0
stephanie-cloughley-168954b7,emersion media,0,1,1,1,0,0,0
christopher-palmer-ei-77479b93,pearl automation,0,1,1,1,1,0,0
christopher-hastings-2ba5595,carne group,0,1,1,1,1,0,0
viviana-janet-acosta-005b99168,pickwick and sprout,0,1,1,1,10,0,0
jonathan-white-2959341,dondero associates,0,1,1,1,1,0,0
berkay-filiz-b09960175,umowa zleceniefreelancing,0,1,1,1,2,0,0
anne-claire-chevalier-7628b1166,meadville pines inc dba whispering pines golf course,0,1,1,1,7,0,0
sankarshan1993,at still university school of osteopathic medicine in arizona,0,1,1,1,6,0,0
shatha-aljohani-637909220,karolinska universitetssjukhuset,0,1,1,1,6,0,0
ammscpa,university of south florida health,0,2,1,2,1,0,0
alessandra-panseri-541b50144,johnson johnson,0,1,1,1,2,0,0
kirk-davies,university college london,0,1,1,1,6,0,0
sabelo-bright-mthembu-92513ab2,shelter insurance companies,0,1,1,1,0,0,0
mathieu-gard-011342176,idevelopment,0,1,1,1,7,0,0
john-hughes-b366473a,pt fonterra brands indonesia,0,1,1,1,19,0,0
a-g%C3%B6khan-%C3%A7imen-2b0365100,nanyang business school,0,1,1,1,2,0,0
shatha-aljohani-637909220,construes casimiro sa,0,1,1,1,6,0,0
tracyeform,sunlight interiors and exhibitions,0,1,1,1,1,0,0
paul-barlow-b4723b51,delaval,0,1,1,1,0,0,0
sinan-koc-63648a82,meadville pines inc dba whispering pines golf course,0,1,1,1,2,0,0
jag-sagoo-310677100,african spear,0,1,1,1,0,0,0
james-bowe-26a6515,general dynamics ordnance and tactical systems,0,1,1,1,1,0,0
sampath-kumar-ugane-krishna-iyengar-07941b2a,blue grass community foundation,0,1,1,1,7,0,0
carynmargolin,education ducation,0,1,1,1,1,0,0
holly-fereday-943a4683,guideline inc,0,1,1,1,1,0,0
marcus-singleton-b779b414,ministero dellinterno corpo nazionale dei vigili del fuoco,0,1,1,1,2,0,0
rob-smith-a95b4311b,benchmark lending llc,0,1,1,1,19,0,0
davide-ostaldo-1986b062,genoa healthcare,0,1,1,1,2,0,0
yoo-jeong-jeong-2b1144140,corpnet comrcio e servios para informtica,0,1,1,1,29,0,0
zhamis-adham-96085b13,state of missouri,0,1,1,1,6,0,0
mariane-silveira-72126b62,federal protective service,0,1,1,1,6,0,0
eli-schron-5a6b7115,wirelesscar,0,1,1,1,1,0,0
stanleyhuang-,piotr jankiewicz coach for more,0,1,1,1,1,0,0
tanmoy-basak-2543a797,national geographic society,0,1,1,1,7,0,0
matthew-culajay-b95b1213b,universit laval,0,1,1,1,1,0,0
kadari-mwene-kabyana-33b0008b,ica maxi,0,1,1,1,6,0,0
stefan-kalenderov-4ba886164,ceda,0,1,1,1,8,0,0
guillermopanich,evans associates,0,1,1,1,7,0,0
trent-bullivant-56168795,thenextclick,0,1,1,1,19,0,0
jim-battis-49939161,bcbsri,0,1,1,1,6,0,0
gerardludovicwan,ruag ammotec,0,1,1,1,6,0,0
claire-mercer-502731193,western national insurance,0,1,1,1,0,0,0
maricela-sandoval-1b693756,us navy,0,1,1,1,1,0,0
ayumi-roberts-07988b84,dom zdravlja savski venac,0,1,1,1,19,0,0
kane-ogle-576580101,sl nusbaum realty co,0,1,1,1,1,0,0
sandro-gardelli-14861484,reliance industries limited,0,1,1,1,2,0,0
nbr-nbr-43240b186,regency drt,0,1,1,1,1,0,0
peter-p%C3%BCtzer-6b3b21145,ust,0,1,1,1,2,0,0
james-egan-b5b5613b,university of new mexico,0,1,1,1,19,0,0
nbr-nbr-43240b186,cognizant,0,1,1,1,1,0,0
aadcampos,dsv global transport and logistics,0,1,1,1,6,0,0
yan-eric-wang-68226124,ardea partners,0,1,1,1,1,0,0
pavla-r%C3%A1zgov%C3%A1-224a2787,arlington vacation rentals,0,1,1,1,6,0,0
visheshsharma608,aragen life sciences,0,1,1,1,7,0,0
angel-solis-quijada-7728b3135,mystic cottage furniture,0,1,1,1,2,0,0
olgay-siyahoglu-778a495b,national oilwell varco tuboscope,0,1,1,1,2,0,0
marcel-cevaal-7a735422a,lipson cosmticos ltda,0,1,1,1,2,0,0
mariappan-77386514b,cloud lounge jakarta,0,1,1,1,7,0,0
rohit-c-p-9236a533,nasa intergrated communication systems,0,1,1,1,24,0,0
subramanya-m-9007b9182,america dental,0,1,1,1,7,0,0
martina-jauch-6189ba1b8,oracle,0,1,1,1,2,0,0
subramanya-m-9007b9182,allianz partners,0,1,1,1,7,0,0
micha%C3%ABl-martin-curtet-93b437153,city of fort collins,0,1,1,1,7,0,0
meg-leader-87bb4072,idevelopment,0,1,1,1,1,0,0
alefalmeida,camjohn,0,1,1,1,6,0,0
cort-dondero-0ba6779,system high corporation,0,1,1,1,1,0,0
kubacki-tish-3269977a,talkback uk,0,1,1,1,1,0,0
chan-xianhao-905228142,at still university school of osteopathic medicine in arizona,0,1,1,1,2,0,0
gary-smith-ba38b617,tuciudadenredcom,0,1,1,1,0,0,0
barbara-lavelle-36893814b,general dynamics ordnance and tactical systems,0,1,1,1,0,0,0
doris-kramer-b6a6b79b,erel otomotiv,0,1,1,1,19,0,0
pryesh-bhatt-573231b4,lc waikiki,0,1,1,1,0,0,0
keerthi-j-l-2785a2184,ngc,0,1,1,1,7,0,0
stefen-roger-9ba051202,ammscpa,0,1,2,2,19,0,0
matt-pritchard,healogix,0,1,1,1,6,0,0
pete-hopkins-69745927,asian institute of gastroenterology,0,1,1,1,0,0,0
larry-erum-751a7b1a7,at still university school of osteopathic medicine in arizona,0,1,1,1,2,0,0
marybeth-mcclain-714881b4,pism,0,1,1,1,1,0,0
adambbuckley,bader ahmed kaiksow group,0,1,1,1,0,0,0
markdidolci,fain ascensores,0,1,1,1,1,0,0
marcel-cevaal-7a735422a,charter nex films inc,0,1,1,1,2,0,0
carlton-frank-6bba271b3,two bulls,0,1,1,1,1,0,0
robert-lancar-029790a4,biomrieux,0,1,1,1,1,0,0
sarah-culverhouse-a6021a10,bakkerij t stoepje,0,1,1,1,19,0,0
visheshsharma608,roketsan roket sanayii ve ticaret a,0,1,1,1,7,0,0
darrell-spencer-8a599432,bokoni platinum mines pty ltd,0,1,1,1,1,0,0
cesarfl,pearl automation,0,1,1,1,6,0,0
joshua-erueti-98ba25105,pak suzuki motor company limited,0,1,1,1,8,0,0
sherry-strole-34408835,cisco,0,1,1,1,1,0,0
johanna-vucak-3258b339,samsung mobile,0,1,1,1,6,0,0
john-sutter-0069677b,hettich instruments,0,1,1,1,1,0,0
matt-lawrence-ba-hons-7853a79,edmonton public schools,0,1,1,1,13,0,0
sherry-strole-34408835,buyin,0,1,1,1,1,0,0
jenii-robinson-33a244155,options for all,0,1,1,1,0,0,0
adelia-irma-pamasih,siteone landscape supply llc,0,1,1,1,6,0,0
cesar-garibay-133182226,exceptional therapies,0,1,1,1,2,0,0
hashan-rathnayaka-58a259141,alfardan jewellery,0,1,1,1,17,0,0
clint-peters-a140519b,lkw walter internationale transportorganisation ag,0,1,1,1,0,0,0
evan-l-graham-phd-b52428159,coldwell banker the real estate group,0,1,1,1,1,0,0
pejman-ghazaeipour-78623b69,cognizant,0,1,1,1,8,0,0
lynsey-jackson-88094a90,king spalding,0,1,1,1,0,0,0
katharina-feidner,stratosphere it services pvt ltd,0,1,1,1,2,0,0
cam-stewart-b0852992,hartford healthcare medical group,0,1,1,1,19,0,0
hussam-alaa-09843411a,at rich bake,0,1,1,1,8,1,0
roger-saxton-09b70517,srishti digilife pvt ltd,0,1,1,1,1,0,0
anthony-korda-48006413b,taranaki district health board,0,1,1,1,1,0,0
anabel-pangalangan-6496095a,mitt,0,1,1,1,2,0,0
andrew-tijerina-12706517b,keybank,0,1,1,1,1,0,0
sonora-park-hotel-blackpool-a289a072,kyabram district health services,0,1,1,1,0,0,0
selim-amuroglu-789420141,johnson johnson,0,1,1,1,2,0,0
matthias-schmidt-59415167,fresenius medical care north america,0,1,1,1,2,0,0
morgane-remise,east dunbartonshire council,0,1,1,1,7,0,0
thomyiawright,npn drukkers,0,1,1,1,1,0,0
krystal-debaker-1477653a,painter,0,1,1,1,1,0,0
lamia-abdelkader-hasan-6a49b249,dondero associates,0,1,1,1,7,0,0
joy-h-lewis-do-phd-bb5aa510,cronos europa,0,1,1,1,1,0,0
kelsey-mccarthy,technische hochschule ingolstadt,0,1,1,1,1,0,0
jared-barlow,teamblue,0,1,1,1,1,0,0
dinesh-silva-632a297,pwc nederland,0,1,1,1,19,0,0
jon-jensen-155b0017a,the joshua chamberlain society,0,1,1,1,1,0,0
jezreell-zeidler-b20299176,total wine more,0,1,1,1,6,0,0
ahida-suljkanovi%C4%87-mahmutovi%C4%87-40821a116,lipson cosmticos ltda,0,1,1,1,18,0,0
thierry-szkocki-2a1907145,microsoft,0,1,1,1,7,0,0
basavaraj-sajjan-8062b71a1,the beacon bb,0,1,1,1,7,0,0
sivaprasad-r-nair-78318464,groupm,0,1,1,1,7,0,0
alisa-poe-858ba024,jdx eventos e entretenimentos ltda,0,1,1,1,1,0,0
melville-misayah-758144b9,ego pharmaceuticals,0,1,1,1,1,0,0
terry-andrews-26989597,nuvasive,0,1,1,1,19,0,0
annot-ferlandqa-3b9277148,buyin,0,1,1,1,19,0,0
caleb-kirschman,graphic designer morten klementsen,0,1,1,1,1,0,0
duncan-macdonald-53950a2b,wise river realty,0,1,1,1,19,0,0
danswayne,pathgroup,0,1,1,1,1,0,0
harris-kaplan-a62b993,american heart association,0,1,1,1,1,0,0
zulhelmi-salahudin-323b3b170,zion builders ltd,0,1,1,1,2,0,0
keith-boyce-96080137,evans associates,0,1,1,1,0,0,0
farah-irtahi-70a64885,psb,0,1,1,1,2,0,0
bui-giang-87a59017b,else innovations,0,1,1,1,14,0,0
paco-osuna-75844176,asus,0,1,1,1,2,0,0
gail-fride-dwyer,novartis,0,1,1,1,1,0,0
sally-barber-981147,health i life i real estate advisor,0,1,1,1,1,0,0
ashwin-baswaraj-3b337316a,garanti bbva,0,1,1,1,7,0,0
ursula-kapfer-11b5b813,self employeed,0,1,1,1,2,0,0
zulhairimohdnasir,enercon llc,0,1,1,1,2,0,0
jes%C3%BAs-de-la-fuente-abru%C3%B1a-358316142,cigna,0,1,1,1,7,0,0
bobby-sheasby-0170a16b,ready electric company inc,0,1,1,1,19,0,0
berkay-filiz-b09960175,access garage doors,0,1,1,1,2,0,0
pernell-jordan-b05216116,nhs confederation,0,1,1,1,1,0,0
harris-kaplan-a62b993,karina lyburn,0,1,1,1,1,0,0
nepoy-amoly-b42305204,siemens healthineers,0,1,1,1,19,0,0
jiji-mathews-3b312817,university of alabama at birmingham,0,1,1,1,2,0,0
stuart-williams-llc-21151212,atos,0,1,1,1,1,0,0
paul-callahan-1b19bb96,etisalat egypt,0,1,1,1,1,0,0
vittoria-grifagni-89072075,wearmart,0,1,1,1,2,0,0
dhwani-joshi-,electrical design and construction,0,1,1,1,6,0,0
duncanperry,combined insurance,0,1,1,1,1,0,0
harrison-ainsworth-5b42b951,pt fonterra brands indonesia,0,1,1,1,1,0,0
lori-yeich-199278103,brodiegraphics,0,1,1,1,1,0,0
ken-hoffman-553587101,crane worldwide logistics,0,1,1,1,1,0,0
haun-nguyen-925b07120,two bulls,0,1,1,1,14,0,0
toddwilliamnelson,story wealth management group,0,1,1,1,6,0,0
edgar-dominguez-operaciones-log%C3%ADsticas-scm-23848b56,oracle,0,1,1,1,25,0,0
sally-barber-981147,life line screening,0,1,1,1,1,0,0
margot-bon-51a04624,sparrow early learning,0,1,1,1,2,0,0
berkay-filiz-b09960175,neta training,0,1,1,1,2,0,0
kelly-jo-kucirek-8075b039,calzado baker,0,1,1,1,1,0,0
dominik-welcker-b32339147,deloitte consulting,0,1,1,1,2,0,0
simonscherer,ceda,0,1,1,1,19,0,0
stevenrosschmm,carolina rush soccer,0,1,1,1,1,0,0
diamond-johnson-516028b5,elizabeth carter,0,1,1,1,1,0,0
thomas-cella-sr-33b6287,catalina components inc,0,1,1,1,1,0,0
shakeel-ahmed-59311b114,nhs confederation,0,1,1,1,1,0,0
cesarfl,arm,0,1,1,1,6,0,0
rose-hodel-a0815023,mitt,0,1,1,1,1,0,0
craig-birnie-996aa343,bright money,0,1,1,1,0,0,0
kirk-davies,jabatan perkhidmatan awam malaysia,0,1,1,1,6,0,0
matthew-smith-milt-28669a22,urban glam siloam springs,0,1,1,1,0,0,0
marybeth-mcclain-714881b4,the ritzcarlton hotel company llc,0,1,1,1,1,0,0
denisetaw,bfp services,0,1,1,1,0,0,0
ameen-zakariya-0383367a,renova,0,1,1,1,6,0,0
scott-mueller-85ba73a,essity,0,1,1,1,1,0,0
sami-ramzy-536933a4,magna electronics,0,1,1,1,8,0,0
jeffrey-levy-16318b68,unicorn 1transportation,0,1,1,1,1,0,0
phillip-von-der-linden-18bb18206,dusakawi epsi,0,1,1,1,0,0,0
anthony-korda-48006413b,ittotal sweden ab,0,1,1,1,1,0,0
anna-angelozzi-0149541b8,metlifecare,0,1,1,1,2,0,0
damian-wales,century fence construction,0,1,1,1,6,0,0
tracyeform,rouge valley hemp company,0,1,1,1,1,0,0
psavchuk,deloitte consulting,0,1,1,1,23,0,0
paulo-antonini-72903121,ministry of educationsalvation army,0,1,1,1,6,0,0
rose-hodel-a0815023,universal container corporation,0,1,1,1,1,0,0
helena-bremer-suzin-369a4b34,grupo antares de mxico,0,1,1,1,6,0,0
christina-murdzek,clark university,0,1,1,1,1,0,0
idoco,allianz partners,0,1,1,1,1,0,0
jamar-edge-b59567189,standard process inc,0,1,1,1,1,0,0
stefen-roger-9ba051202,dentak laboratory,0,1,1,1,19,0,0
anthony-cordeiro-41857b6b,felb,0,1,1,1,1,0,0
kevin-matsuki-7255b668,la paridera de ideas,0,1,1,1,6,0,0
remon-magdy-4a0665169,oreilly auto parts,0,1,1,1,8,0,0
matthew-mcilvenna-6466807a,oracle,0,1,1,1,1,0,0
johanna-vucak-3258b339,the swan at lavenham hotel spa,0,1,1,1,6,0,0
mehulpajwani,quality air duct cleaning,0,1,1,1,19,0,0
brianjdee,pickwick and sprout,0,1,1,1,1,0,0
benjamin-ashaley-amuah-aa7364118,two bulls,0,1,1,1,0,0,0
yirska-sardinas-9a1a879,mitt,0,1,1,1,1,0,0
r%C4%B1dvan-ye%C5%9Filba%C5%9F-8b121a206,childrens square usa,0,1,1,1,2,0,0
valentina-kaneva-64927b114,deloitte consulting,0,1,1,1,0,0,0
chris-hilleary-98b411b,weichert realtors,0,1,1,1,1,0,0
nash-sherry-2764ab74,department of education,0,1,1,1,1,0,0
christine-hegy-9a47a8106,clear channel airport,0,1,1,1,7,0,0
annrichards1,plexus,0,1,1,1,19,0,0
gail-fride-dwyer,self employed,0,1,7,7,1,0,0
fanny-hartmann-194ab469,consultorio privado,0,1,1,1,7,0,0
richard-pinto-221527196,america dental,0,1,1,1,8,0,0
ashwin-baswaraj-3b337316a,lipson cosmticos ltda,0,1,1,1,7,0,0
julia-garcia-antenucci-6077951a6,rawafid industrial,0,1,1,1,6,0,0
co%c5%9fkun-eren-28075266,ultratech cement,0,1,1,1,2,0,0
kubacki-tish-3269977a,marks and spencer,0,1,1,1,1,0,0
kerri-motter-3a16b51a,excel tutoring,0,1,1,1,1,0,0
nick-burquest-909017212,cognizant,0,1,1,1,0,0,0
nicole-frazier-73360082,rawafid industrial,0,1,1,1,1,0,0
fadime-turgut-38772362,tibnor,0,1,1,1,2,0,0
sophia-ngadi-54346631,noom inc,0,1,1,1,3,0,0
yangjin-john-luo-a40086122,blue square construction,0,1,1,1,19,0,0
george-petrea-46aa535b,blairstown elementary school,0,1,1,1,2,0,0
vittoria-grifagni-89072075,the ritzcarlton hotel company llc,0,1,1,1,2,0,0
harrison-ainsworth-5b42b951,lufthansa global business services gmbh,0,1,1,1,1,0,0
sonora-park-hotel-blackpool-a289a072,quantum health,0,1,1,1,0,0,0
mariana-rosa-a833a017a,jdx eventos e entretenimentos ltda,0,1,1,1,6,0,0
richard-segerlund-6b84ba15,mrf,0,1,1,1,8,0,0
jacob-chevere-364091231,indpendante,0,1,1,1,7,0,0
sebastian-suarezp,attenti,0,1,1,1,0,0,0
amithabh-roy-4752806,sir robert woodard academy,0,1,1,1,7,0,0
ned-flanders-8a85a3a1,f hoffmannla roche ltd hired by hays,0,1,1,1,6,0,0
aldin-john-coquilla-b07200113,elastic path,0,1,1,1,2,0,0
thomas-volan-2055655,genoa healthcare,0,1,1,1,7,0,0
spikejepson,barsel,0,1,1,1,0,0,0
fatima-mohammed-5b0ba3146,crave,0,1,1,1,8,0,0
farooq-kavupadath-2a166b130,yda salk,0,1,1,1,2,0,0
caleb-kirschman,general dynamics ordnance and tactical systems,0,1,1,1,1,0,0
ben-polimer-a6b30916,jubilee foods,0,1,1,1,1,0,0
wille-bj%C3%B6rn-91675a123,iknl integraal kankercentrum nederland,0,1,1,1,2,0,0
mikhail-polianskii-261a5416b,tectika,0,1,1,1,2,0,0
ssgt-mastran-mastran-95a43532,bfp services,0,1,1,1,1,0,0
brianjdee,dragon china kitchen,0,1,1,1,1,0,0
tony-diaz-a9599087,karolinska universitetssjukhuset,0,1,1,1,1,0,0
raymond-kwesi-00649616,college of southern nevada,0,1,1,1,0,0,0
zachary-powers-56b83b68,pathgroup,0,1,1,1,1,0,0
pon-saravanan-1ba883212,queretaro,0,1,1,1,7,0,0
oscar-dario-burbano-diaz-185930126,universit de bretagne occidentale,0,1,1,1,0,0,0
sophia-ngadi-54346631,loadmill,0,1,1,1,3,0,0
carynmargolin,city of fort collins,0,1,1,1,1,0,0
paul-nelson-b638504,cc industries inc,0,1,1,1,1,0,0
ajaz-khan-26a644128,ptria investimentos,0,1,1,1,7,0,0
jes%C3%BAs-de-la-fuente-abru%C3%B1a-358316142,printing arts,0,1,1,1,7,0,0
angelafunovits,laura kaplan lcsw,0,1,1,1,1,0,0
wyatt-craig-0004a815a,richard harrington retirement club,0,1,1,1,1,0,0
angie-g%C3%B3ngora-91325b221,none,0,1,1,1,0,0,0
emrecruit,dunn executive services,0,1,1,1,1,0,0
mari%C3%ABlle-spaans-588b64a6,geodis,0,1,1,1,2,0,0
matthew-thompson-a3b194129,the wesley foundation at louisiana tech university,0,1,1,1,1,0,0
andycwong,servpro of middletownspringboro,0,1,1,1,1,0,0
maggie-muske-32630312,the manufacturing institute,0,1,1,1,1,0,0
cesar-garibay-133182226,ruag ammotec,0,1,1,1,2,0,0
kanishka-bhattacharya-8450a360,renova,0,1,1,1,7,0,0
